id,predict
7746,0.012955816
4202,0.43279564
6632,0.9552524
4639,0.031167265
4825,0.073969334
1076,0.02276588
5020,0.97459203
4267,0.0013666325
4003,0.97864026
2519,0.9725011
1671,0.0026218623
1962,0.010772711
6779,0.994759
5640,0.00029557163
119,0.0006282557
2884,0.85285765
6666,0.71736264
1608,3.004398e-10
8263,0.9232704
6927,0.00012971688
1650,0.007214346
3337,0.2185817
6664,0.0076244706
8144,0.0008784755
4233,0.0035383217
4649,0.046033986
4553,0.00071650307
9613,0.5
4301,0.0015036695
5339,0.07579107
1595,0.9981516
4812,0.41865534
1982,0.95418733
3529,0.14088349
1954,0.8986693
4999,0.8899364
4001,0.9909991
9471,0.5
5707,0.013563457
5819,0.86816466
8404,0.74204624
8760,0.51941246
4745,0.008861046
8196,0.0010880283
3422,0.02510316
1918,0.15936406
8980,0.054058034
6630,0.023844665
7995,0.002528755
563,0.9826685
1470,0.9609757
96,0.6945652
1569,0.95494825
6071,0.8192748
3458,0.44911313
8503,0.898577
647,1.5111468e-05
3095,0.017926846
9486,0.5
2133,0.021851737
9391,0.5
9579,0.5
4022,0.37929937
7070,0.027461883
7871,0.0090007195
8310,0.7028304
6857,0.03150058
1188,0.22638825
6250,0.01058593
3014,5.0353658e-05
2930,0.0007242612
4791,0.97849303
2818,0.9128747
6227,0.004553124
3094,0.17293656
6798,0.5031923
5273,0.006165508
4246,0.6898984
3387,0.003942816
7295,0.033451848
932,0.07889228
7756,0.18146646
6192,0.030529708
8672,1.8672621e-05
2755,0.38271242
6818,0.001948983
5009,0.45216712
3209,0.0045662113
7824,0.7256323
7135,0.092310764
4977,0.96908915
8841,0.115009084
39,0.99137783
2441,0.9983575
3723,0.02231396
3,0.011067358
958,0.028805837
7162,0.14829133
9014,0.0022606354
2543,0.63253844
8111,0.9772568
6631,0.9486436
3125,0.024730373
4052,0.059383284
5247,0.25986907
2138,0.08296631
3555,0.00076331926
1479,0.7634072
4418,0.30617797
4002,0.83592397
965,0.25121504
4104,0.9988343
3955,0.9504169
4284,0.9650485
3205,0.4371262
9348,0.7545605
8231,0.99171376
6800,4.8183858e-05
6754,0.0004364388
7470,0.48535782
3312,0.23242493
7942,0.99833137
761,0.9940653
3787,0.48682216
2498,0.00074630626
1483,0.9982097
2602,0.9980432
9299,0.15769877
908,0.54888505
6383,0.99019885
1578,0.72387373
668,0.9990331
7828,0.00036241382
6448,0.080604315
8505,0.40108433
7537,0.56486005
2270,0.96472025
5378,0.5880572
6560,0.0032378433
5728,0.6718137
1220,0.66465014
5987,0.70109606
8452,0.02736198
3026,0.0048552696
7701,0.9892784
3118,0.75077224
2758,0.8705721
2025,0.0034577795
8861,0.05264453
5196,0.00032337665
8375,0.58809716
2002,0.96562606
2110,0.00197644
6178,0.41484404
2945,0.30245146
1413,0.013604675
9490,0.5
9118,0.009287991
1046,0.0018781698
5813,0.83218086
360,0.015558833
7962,0.00017103448
9104,0.034718554
1527,0.99285513
9058,0.695311
321,0.18428275
7498,0.0013296037
2619,0.0043262118
4588,0.9954268
1731,0.9839131
4528,0.0016395819
5255,0.9989436
9134,0.9985197
8535,0.9854976
4113,0.9850309
6657,9.69228e-05
8089,0.0011353294
3001,0.86697847
7786,0.9992417
7159,0.9988997
7148,0.5100585
6885,0.88016075
4923,0.11778055
6064,0.30635393
1056,0.010158633
5628,0.12598322
6647,0.39956674
637,0.3831923
1765,0.9946285
7954,0.04746628
7410,0.86726457
6483,0.7905239
7538,0.0073041674
7412,0.98560417
3592,0.00081770564
6823,0.020120518
4707,0.18941046
8962,0.360145
9203,0.0019473771
8824,0.9790972
3620,0.02658456
7296,0.26043358
251,0.43192825
4147,0.97583073
4275,0.009857393
3064,1.8375511e-05
5605,0.99859136
2715,2.4127678e-07
9617,0.5
1313,0.0015313354
1330,0.012247308
4397,0.9517234
3044,0.0022766902
1684,0.5906626
7676,0.04463403
1599,0.2396405
14,0.93115205
8072,0.0011280193
1862,0.8563114
8727,0.002596669
4393,0.8639576
4827,0.0936914
8358,0.9515877
7194,0.12674117
3131,0.124648355
